id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
e0ae9d9474a5689a5791,0,0,0,0,0,0
b64a191301cad4f11287,1,0,0,0,1,0
5e1953d9ae04bdc66408,1,0,0,0,1,0
23128f98196c8e8f7b90,0,0,0,0,0,0
2d3f1254f71472bf2b78,0,0,0,0,0,0
21f4f0f4812a08ea6c28,0,0,0,0,0,0
733b43d534c67c1be948,0,0,0,0,0,0
aad47a397f7ddc629d5d,0,0,0,0,0,0
d19fcde8a3af2e472d74,0,0,0,0,0,0
7d4de482c60f1c8a79c6,1,0,1,0,1,0
f81afe094bcd161ea6f8,0,0,0,0,0,0
132973e40fa63e0d07f1,0,0,0,0,0,0
37195759bf9104c3b488,0,0,0,0,0,0
0c46ec0e711469190af8,0,0,0,0,0,0
ecaeb00c751a61c1370e,0,0,1,0,0,0
dfaa434123c910477026,0,0,0,0,0,0
f0e8517a1d9e1394696b,0,0,0,0,0,0
db952db7fb786093a8f7,0,0,0,0,0,0
132ad2e7621d9c132c3f,0,0,0,0,0,0
38eef2c8994e8a980bb1,0,0,0,0,0,0
160a621ad6ee20736755,0,0,0,0,0,0
f3f75804f7954e1853f9,0,0,0,0,0,0
67c284e51951de3e45de,0,0,0,0,0,0
10c59847c39aed46eedb,0,0,0,0,0,0
1eb937d67ca5c8351a27,0,0,0,0,0,0
99bbc266f86ad628e17c,0,0,0,0,0,0
e7e52fc145c041bacba4,0,0,0,0,0,0
b2cbff4e44039dd9b6d5,0,0,0,0,0,0
85be5cf6560d4ad54364,0,0,0,0,0,0
cd423a9d2ee4b0b6d054,0,0,0,0,0,0
6941fda47af3f4fd203a,0,0,0,0,0,0
bfdcd024851718b76f24,0,0,0,0,0,0
edf39c4c3f3aaba94740,0,0,0,0,0,0
cd9675839d24aa9f028a,0,0,0,0,0,0
e48f71a797b02b7a7e9b,0,0,0,0,0,0
4e38c37d1921825b1a90,0,0,0,0,0,0
871c6c3088046c047f82,0,0,0,0,0,0
80e0cdae4a7cb7ca19a9,0,0,0,0,0,0
75d25dc5142f1b5002ed,0,0,0,0,0,0
a724b935313f3b87500d,0,0,0,0,0,0
b9e0f5e18f3e20b81f24,0,0,0,0,0,0
a485d3bbd3ec1923c178,0,0,0,0,0,0
33b405b88f12abd840f2,0,0,0,0,0,0
ac81040c203d9b5fc699,0,0,0,0,0,0
ca1b0dcd75a376ef475a,0,0,0,0,0,0
659eb08f7b2d345a4454,1,0,0,0,0,0
cced55570bb04d04ccbb,0,0,0,0,0,0
4ff6aaf46bd3f20639a7,1,1,1,1,1,1
d0eded104a104bfcb44e,0,0,0,0,0,0
15ff04042507898d57b3,1,1,1,0,1,0
d386dde5055c6a40e8ea,0,0,0,0,0,0
2c7e31a22f8a248d1203,0,0,0,0,0,0
7f13798cc2f1a413bd3a,0,0,0,0,0,0
db1bda68e1470d290fe2,0,0,0,0,0,0
6e5690c885590dde9900,0,0,0,0,0,0
9d01e709a61a31edf66d,0,0,0,0,0,0
bbbbf26c0fd99f888356,0,0,0,0,0,0
5994c6b4334ae7b04b77,0,0,0,0,0,0
5c882651c0a9bd55101a,0,0,0,0,0,0
782af006305fea69f636,0,0,0,0,0,0
5ac73a031d1f58f0efd4,0,0,0,0,0,0
8841c2c3e934828a2842,0,0,0,0,0,0
f8ba3032a2afea7cd54c,1,0,1,0,1,0
b45f299d6f213b8ae7b2,0,0,0,0,0,0
263c74abe91797aa802b,0,0,0,0,0,0
7c5d43d7562c8e5eafd6,0,0,0,0,0,0
6b9290dcdee76e256c92,0,0,0,0,0,0
a46d2289a79f2679a289,1,1,1,0,1,1
c5c0974041f7eac70fea,0,0,0,0,0,0
972752fbfa06ee2f8103,0,0,0,0,0,0
d7bf0e3488dbee769147,0,0,0,0,0,0
f33adfe16317ff3ebea6,0,0,0,0,0,0
c898e005be82a4946b4c,0,0,0,0,0,0
b0835c52fe146bcb9c3c,0,0,0,0,0,0
cc2e06d6323cb6659737,0,0,0,0,0,0
